,predicted_age
sub2978,59.0
sub298,23.0
sub2980,24.0
sub2981,27.0
sub2983,36.0
sub2984,22.0
sub2987,52.0
sub2988,26.0
sub2989,29.0
sub299,36.0
sub2990,18.0
sub2992,69.0
sub2993,48.0
sub2994,22.0
sub2995,39.0
sub2997,23.0
sub2998,29.0
sub3,24.0
sub30,29.0
sub300,24.0
sub3001,41.0
sub3003,36.0
sub3004,30.0
sub3006,37.0
sub3008,24.0
sub3009,55.0
sub301,29.0
sub3010,36.0
sub3011,57.0
sub3012,20.0
sub3013,21.0
sub3018,26.0
sub3019,23.0
sub3020,28.0
sub3021,29.0
sub3023,64.0
sub3024,34.0
sub3025,29.0
sub3027,30.0
sub3028,21.0
sub3029,43.0
sub3030,15.0
sub3032,56.0
sub3033,30.0
sub3034,59.0
sub3035,46.0
sub3036,46.0
sub3037,15.0
sub3039,39.0
sub304,25.0
sub3043,27.0
sub3044,27.0
sub3046,24.0
sub3047,30.0
sub3048,27.0
sub305,14.0
sub3050,29.0
sub3051,43.0
sub3054,19.0
sub3055,48.0
sub3057,42.0
sub3058,47.0
sub3059,29.0
sub306,52.0
sub3060,24.0
sub3063,28.0
sub3064,15.0
sub3065,43.0
sub3066,54.0
sub3067,44.0
sub3068,42.0
sub3069,44.0
sub307,17.0
sub3071,31.0
sub3072,25.0
sub3073,31.0
sub3075,61.0
sub3077,28.0
sub3078,34.0
sub3079,31.0
sub308,47.0
sub3080,28.0
sub3081,33.0
sub3082,43.0
sub3084,58.0
sub3085,25.0
sub3086,51.0
sub3087,42.0
sub3088,25.0
sub3089,29.0
sub3090,18.0
sub3091,30.0
sub3092,31.0
sub3093,27.0
sub3094,22.0
sub3095,42.0
sub3096,44.0
sub3097,25.0
sub3099,57.0
sub31,18.0
sub310,26.0
sub3100,37.0
sub3101,27.0
sub3102,28.0
sub3103,24.0
sub3104,65.0
sub3106,21.0
sub3108,21.0
sub3110,25.0
sub3111,16.0
sub3112,54.0
sub3113,43.0
sub3114,33.0
sub3115,23.0
sub3117,36.0
sub3118,32.0
sub3119,43.0
sub312,22.0
sub3120,18.0
sub3121,36.0
sub3122,24.0
sub3123,46.0
sub3124,19.0
sub3125,26.0
sub3126,62.0
sub3127,32.0
sub313,26.0
sub3130,16.0
sub3131,30.0
sub3132,34.0
sub3135,25.0
sub3136,45.0
sub3137,13.0
sub3138,50.0
sub3141,41.0
sub3142,48.0
sub3144,18.0
sub3145,55.0
sub3146,25.0
sub3149,43.0
sub3150,23.0
sub3153,28.0
sub3157,26.0
sub3158,34.0
sub316,25.0
sub3160,13.0
sub3161,17.0
sub3162,32.0
sub3163,59.0
sub3164,61.0
sub3168,21.0
sub317,62.0
sub3170,58.0
sub3171,49.0
sub3172,41.0
sub3175,24.0
sub3178,58.0
sub3179,21.0
sub3180,35.0
sub3182,32.0
sub3183,50.0
sub3184,43.0
sub3186,58.0
sub3188,29.0
sub319,55.0
sub3190,37.0
sub3191,37.0
sub3193,33.0
sub3194,31.0
sub3195,24.0
sub3196,26.0
sub3197,33.0
sub3199,34.0
sub32,20.0
sub320,33.0
sub3200,26.0
sub3201,47.0
sub3202,27.0
sub3204,30.0
sub3205,53.0
sub3207,15.0
sub3209,31.0
sub321,59.0
sub3210,27.0
sub3214,48.0
sub3216,36.0
sub3217,59.0
sub3219,75.0
sub322,31.0
sub3220,24.0
sub3221,31.0
sub3222,27.0
sub3226,51.0
sub3228,40.0
sub3229,36.0
sub323,29.0
sub3230,25.0
sub3231,40.0
sub3232,20.0
sub3234,33.0
sub3235,64.0
sub3236,18.0
sub3237,27.0
sub3239,33.0
sub3240,20.0
sub3241,32.0
sub3242,50.0
sub3244,21.0
sub3245,55.0
sub3246,68.0
sub3247,40.0
sub3248,56.0
sub3249,38.0
sub325,35.0
sub3250,26.0
sub3251,31.0
sub3252,26.0
sub3253,17.0
sub3254,23.0
sub3257,19.0
sub3258,24.0
sub3259,20.0
sub326,56.0
sub3262,30.0
sub3263,44.0
sub3264,20.0
sub3265,48.0
sub3268,25.0
sub3269,40.0
sub327,19.0
sub3270,21.0
sub3271,24.0
sub3272,35.0
sub3274,34.0
sub3275,27.0
sub3277,28.0
sub3278,36.0
sub3279,38.0
sub328,39.0
sub3280,32.0
sub3283,34.0
sub3284,43.0
sub3287,20.0
sub3288,23.0
sub3289,64.0
sub329,27.0
sub3290,57.0
sub3291,50.0
sub3292,50.0
sub3295,22.0
sub3296,43.0
sub3297,18.0
sub3298,47.0
sub3299,54.0
sub33,63.0
sub330,58.0
sub331,22.0
sub332,61.0
sub333,17.0
sub335,48.0
sub336,29.0
sub338,30.0
sub34,54.0
sub340,13.0
sub341,19.0
sub344,39.0
sub345,22.0
sub346,31.0
sub348,22.0
sub349,44.0
sub350,54.0
sub351,37.0
sub352,17.0
sub353,29.0
sub354,24.0
sub356,29.0
sub357,15.0
sub358,35.0
sub36,25.0
sub362,23.0
sub363,41.0
sub364,34.0
sub366,38.0
sub367,80.0
sub369,22.0
sub370,21.0
sub371,25.0
sub374,53.0
sub375,29.0
sub376,27.0
sub377,22.0
sub379,29.0
sub382,34.0
sub384,21.0
sub385,54.0
sub386,25.0
sub387,23.0
sub388,38.0
sub389,20.0
sub394,12.0
sub395,64.0
sub396,45.0
sub397,26.0
sub398,47.0
sub399,39.0
sub4,29.0
sub40,36.0
sub401,50.0
sub402,61.0
sub403,24.0
sub404,15.0
sub405,50.0
sub406,37.0
sub409,30.0
sub410,51.0
sub411,43.0
sub412,66.0
sub413,21.0
sub414,59.0
sub415,30.0
sub416,32.0
sub418,55.0
sub419,30.0
sub42,42.0
sub420,48.0
sub421,24.0
sub422,52.0
sub423,26.0
sub425,29.0
sub426,31.0
sub427,31.0
sub428,25.0
sub429,47.0
sub430,38.0
sub432,30.0
sub433,28.0
sub434,29.0
sub436,54.0
sub438,21.0
sub439,17.0
sub44,15.0
sub441,20.0
sub444,25.0
sub445,41.0
sub446,24.0
sub447,64.0
sub448,37.0
sub451,30.0
sub452,29.0
sub454,28.0
sub456,23.0
sub457,26.0
sub458,42.0
sub459,40.0
sub460,25.0
sub461,48.0
sub462,37.0
sub464,25.0
sub467,16.0
sub468,19.0
sub469,28.0
sub47,23.0
sub470,29.0
sub471,68.0
sub473,42.0
sub476,62.0
sub477,26.0
sub48,25.0
sub482,57.0
sub483,54.0
sub484,17.0
sub485,38.0
sub486,35.0
sub488,61.0
sub489,50.0
sub49,27.0
sub490,25.0
sub493,30.0
sub494,64.0
sub495,47.0
sub497,28.0
sub499,19.0
sub5,43.0
sub50,29.0
sub500,45.0
sub502,28.0
sub503,43.0
sub504,31.0
sub505,23.0
sub507,75.0
sub508,54.0
sub509,21.0
sub510,39.0
sub512,26.0
sub513,46.0
sub514,35.0
sub515,31.0
sub516,52.0
sub517,26.0
sub518,47.0
sub519,52.0
sub52,17.0
sub520,58.0
sub522,25.0
sub523,72.0
sub525,27.0
sub526,33.0
sub527,17.0
sub528,33.0
sub529,34.0
sub531,40.0
sub532,15.0
sub534,18.0
sub535,14.0
sub537,11.0
sub538,44.0
sub539,79.0
sub540,29.0
sub543,18.0
sub544,29.0
sub545,18.0
sub546,20.0
sub547,29.0
sub549,27.0
sub55,30.0
sub550,57.0
sub551,43.0
sub552,69.0
sub554,53.0
sub555,27.0
sub556,44.0
sub557,41.0
sub558,20.0
sub560,48.0
sub561,34.0
sub563,20.0
sub564,26.0
sub565,19.0
sub566,50.0
sub567,20.0
sub569,68.0
sub57,27.0
sub570,31.0
sub571,27.0
sub572,39.0
sub573,55.0
sub574,44.0
sub575,18.0
sub578,25.0
sub58,46.0
sub580,26.0
sub581,35.0
sub582,61.0
sub583,32.0
sub584,53.0
sub585,32.0
sub586,28.0
sub587,18.0
sub588,65.0
sub589,19.0
sub590,17.0
sub591,17.0
sub592,41.0
sub594,36.0
sub596,35.0
sub597,34.0
sub599,37.0
sub6,33.0
sub60,16.0
sub601,33.0
sub602,47.0
sub603,62.0
sub604,57.0
sub607,23.0
sub608,56.0
sub609,38.0
sub612,33.0
sub614,52.0
sub615,27.0
sub616,39.0
sub617,25.0
sub618,19.0
sub619,38.0
sub62,25.0
sub622,76.0
sub623,53.0
sub625,25.0
sub626,34.0
sub629,29.0
sub63,21.0
sub630,18.0
sub631,25.0
sub632,30.0
sub633,44.0
sub634,31.0
sub638,22.0
sub639,25.0
sub640,24.0
sub642,37.0
sub645,33.0
sub647,55.0
sub648,24.0
sub649,29.0
sub65,34.0
sub650,55.0
sub651,88.0
sub652,23.0
sub653,68.0
sub654,19.0
sub655,44.0
sub656,41.0
sub659,24.0
sub66,38.0
sub661,25.0
sub662,37.0
sub663,56.0
sub664,53.0
sub665,17.0
sub666,32.0
sub667,67.0
sub668,27.0
sub669,19.0
sub67,31.0
sub671,15.0
sub672,28.0
sub673,30.0
sub674,50.0
sub677,26.0
sub678,60.0
sub679,30.0
sub68,19.0
sub680,40.0
sub682,22.0
sub683,24.0
sub684,24.0
sub685,26.0
sub686,20.0
sub688,35.0
sub689,53.0
sub690,29.0
sub692,30.0
sub693,26.0
sub695,47.0
sub696,50.0
sub697,43.0
sub698,43.0
sub699,23.0
sub7,31.0
sub70,55.0
sub701,15.0
sub703,29.0
sub704,46.0
sub705,32.0
sub706,25.0
sub707,33.0
sub708,47.0
sub709,28.0
sub710,62.0
sub711,25.0
sub714,29.0
sub715,28.0
sub716,30.0
sub717,29.0
sub718,38.0
sub719,34.0
sub72,41.0
sub720,34.0
sub721,27.0
sub722,49.0
sub723,51.0
sub725,62.0
sub727,49.0
sub729,81.0
sub730,28.0
sub732,21.0
sub733,25.0
sub734,14.0
sub736,23.0
sub738,68.0
sub739,47.0
sub74,47.0
sub741,42.0
sub742,25.0
sub744,47.0
sub745,41.0
sub746,37.0
sub747,26.0
sub748,51.0
sub749,24.0
sub75,50.0
sub750,22.0
sub751,20.0
sub752,61.0
sub753,46.0
sub754,54.0
sub755,39.0
sub756,30.0
sub757,23.0
sub758,19.0
sub759,22.0
sub76,32.0
sub760,57.0
sub761,51.0
sub763,45.0
sub764,35.0
sub765,54.0
sub767,20.0
sub769,56.0
sub770,73.0
sub772,32.0
sub773,32.0
sub774,37.0
sub775,27.0
sub776,21.0
sub777,40.0
sub778,36.0
sub779,28.0
sub78,33.0
sub780,24.0
sub781,36.0
sub782,42.0
sub783,25.0
sub785,51.0
sub787,27.0
sub789,29.0
sub790,21.0
sub791,31.0
sub792,42.0
sub793,36.0
sub795,64.0
sub797,24.0
sub799,32.0
sub8,26.0
sub80,30.0
sub800,19.0
sub801,57.0
sub802,26.0
sub803,33.0
sub804,21.0
sub805,23.0
sub806,37.0
sub807,58.0
sub808,37.0
sub809,36.0
sub81,45.0
sub810,24.0
sub811,52.0
sub812,65.0
sub814,33.0
sub815,55.0
sub816,21.0
sub817,36.0
sub82,41.0
sub820,57.0
sub821,40.0
sub822,18.0
sub823,52.0
sub824,35.0
sub825,24.0
sub827,17.0
sub828,59.0
sub830,43.0
sub831,43.0
sub832,29.0
sub833,13.0
sub834,46.0
sub836,32.0
sub837,22.0
sub839,31.0
sub84,45.0
sub840,20.0
sub841,37.0
sub843,27.0
sub845,26.0
sub846,63.0
sub847,39.0
sub848,34.0
sub849,40.0
sub850,57.0
sub853,54.0
sub855,57.0
sub856,34.0
sub858,53.0
sub859,22.0
sub86,48.0
sub860,36.0
sub861,55.0
sub862,23.0
sub864,27.0
sub865,22.0
sub866,27.0
sub867,31.0
sub868,44.0
sub869,24.0
sub87,42.0
sub870,49.0
sub872,40.0
sub876,57.0
sub877,25.0
sub878,20.0
sub88,26.0
sub880,51.0
sub881,34.0
sub882,27.0
sub883,36.0
sub884,26.0
sub885,39.0
sub886,20.0
sub887,25.0
sub888,30.0
sub89,38.0
sub890,29.0
sub891,28.0
sub893,23.0
sub895,47.0
sub898,25.0
sub899,28.0
sub90,31.0
sub900,40.0
sub901,51.0
sub902,51.0
sub903,37.0
sub904,45.0
sub905,30.0
sub906,42.0
sub907,13.0
sub91,43.0
sub910,60.0
sub911,36.0
sub913,27.0
sub915,45.0
sub916,28.0
sub917,51.0
sub919,32.0
sub92,31.0
sub920,27.0
sub924,23.0
sub925,53.0
sub926,59.0
sub927,26.0
sub928,25.0
sub929,52.0
sub93,31.0
sub930,38.0
sub932,21.0
sub933,35.0
sub934,45.0
sub935,22.0
sub939,30.0
sub94,16.0
sub940,31.0
sub941,28.0
sub942,59.0
sub943,22.0
sub944,16.0
sub945,29.0
sub946,21.0
sub948,20.0
sub95,37.0
sub951,32.0
sub953,25.0
sub955,28.0
sub958,55.0
sub959,21.0
sub96,52.0
sub960,21.0
sub963,39.0
sub964,44.0
sub965,46.0
sub966,16.0
sub967,50.0
sub968,25.0
sub97,31.0
sub970,26.0
sub971,49.0
sub972,21.0
sub973,27.0
sub977,40.0
sub979,23.0
sub981,28.0
sub982,36.0
sub984,12.0
sub985,33.0
sub986,40.0
sub99,41.0
sub990,15.0
sub991,10.0
sub993,40.0
sub994,29.0
sub997,47.0
sub998,37.0
sub999,41.0
